,En_#_Peaks,α_HOMO_Med,α_HOMO_#_Peaks,β_HOMO_1_Med,β_HOMO_Med,α_gap_Med,label
0,0.5,0.8375867619094634,0.6000000000000001,0.634429690551847,0.6595026253028693,0.1442164495128629,1
1,0.5,0.898900425677801,0.6000000000000001,0.6102561473042745,0.5368098615915403,0.12741855882063863,1
2,0.0,0.6908632992529797,0.6000000000000001,0.6111536521043757,0.6211351018703286,0.20387837081633303,1
3,0.0,0.7796641129995758,0.2,0.13603177038577385,0.10902046025333967,0.16995873868856815,0
4,0.0,0.726777027032496,0.4000000000000001,0.05505767033977982,0.1515778917625401,0.2684131906551262,0
5,0.5,0.8698534103013678,0.6000000000000001,0.646254518713684,0.5589213930483944,0.1391934047695444,1
6,0.0,0.7301071156907645,0.4000000000000001,0.2824827068577431,0.2103836416149948,0.22675245757918255,0
7,0.25,0.8122977774694028,0.4000000000000001,0.46342813180049547,0.39098506469040195,0.18637131304095517,1
8,0.0,0.7157207616521792,0.2,0.6512367804929305,0.6434379200946657,0.2164239118022389,0
9,0.0,0.7224805511749794,0.4000000000000001,0.21933084641896694,0.19511151695007256,0.22088465081004371,0
10,0.0,0.7409521384830151,0.0,0.1512701323112582,0.2421533638017862,0.22269668866606407,0
11,0.0,0.8133440776314023,0.0,0.18989238818585186,0.25000488383979624,0.21427791455917206,0
12,0.25,0.8287513981674076,0.0,0.42047955560409955,0.28573842301567454,0.05653055977936611,0
13,0.0,0.7970002462943538,0.2,0.6167742528819716,0.6180461501215078,0.18860010845676428,1
14,0.25,0.8434749928294121,0.4000000000000001,0.6316314096324919,0.5732301258762827,0.20830302211467516,1
15,0.0,0.8459070430552551,0.6000000000000001,0.4060561001035584,0.2944924382277325,0.1400759174955476,0
16,0.5,0.8700884764041893,0.8,0.49093735474236133,0.4950332924301829,0.18048897585661516,1
17,0.25,0.7766713365332769,0.4000000000000001,0.6525722644506475,0.6160566482444156,0.23076212415773845,1
18,0.0,0.7480518097223837,0.4000000000000001,0.08138833453975902,0.2929661379011895,0.21471609485267779,0
19,0.0,0.2134129201144045,0.0,0.5476214397031566,0.5266494298831328,0.6580136926667335,0
20,0.0,0.6771322495613203,0.4000000000000001,0.6817663481816747,0.7353752465158698,0.3364901342008897,0
21,0.0,0.7221843868938176,0.0,0.26199180245366116,0.23913085319676453,0.21278711867080058,0
22,0.0,0.15544202278554492,0.4000000000000001,0.6390447790781421,0.5140485397429225,0.7089159304337853,0
23,0.0,0.7782230703554771,0.2,0.3519871392807792,0.29791363383564906,0.1513467488735581,0
24,0.0,0.7171572313863601,0.0,0.25204698680884796,0.17463359820599578,0.18725980280349097,0
25,0.0,0.43926155497006125,0.0,0.6664433831092269,0.68193863638419,0.4798349393097338,0
26,0.0,0.684747738576876,0.4000000000000001,0.39183021068171153,0.48069113922297346,0.2133363868988491,0
27,0.0,0.7714825474603244,0.2,0.5994546118984831,0.589777693156018,0.20667654904146743,1
28,0.0,0.7998021539763913,0.4000000000000001,0.33020252261232197,0.22203849381931418,0.16330002982697606,0
29,0.25,0.9027361546905166,0.4000000000000001,0.6385273752738508,0.5397888076403763,0.133673839724748,1
30,0.0,0.8139469711004161,0.0,0.2125139641392746,0.300295660855986,0.13617536214361925,0
31,0.0,0.793354129877611,0.0,0.14460102255351504,0.24365078319926958,0.13472834051863636,0
32,0.0,0.7852332608782675,0.0,0.41353754387825614,0.29706258436349786,0.1606895160697101,0
33,0.0,0.8289337751295203,0.2,0.23288668676419455,0.21967453664428171,0.15038671807652992,0
34,0.0,0.5093649911774417,0.0,0.6127496980970885,0.6374938056021545,0.45048416549089404,0
35,0.0,0.6873345699465552,0.2,0.6904900288544205,0.5995386157240247,0.29461114816872697,1
36,0.0,0.7090259494299725,0.0,0.6835985689525014,0.5558659581966985,0.24701265382940474,0
37,0.0,0.7590211727232664,0.4000000000000001,0.25269147523002067,0.24851943996666992,0.1835065070752479,0
38,0.0,0.7071267097042062,0.2,0.6058090600248959,0.5797657377431692,0.32833446707992736,0
39,0.0,0.8198941357841475,0.6000000000000001,0.15821868119967109,0.08888225351127299,0.15097701781092504,0
40,0.0,0.730645114910749,0.4000000000000001,0.508019580365626,0.4652000418141903,0.19689751165515118,0
