,En_#_Peaks,α_HOMO_Med,α_HOMO_#_Peaks,β_HOMO_1_Med,β_HOMO_Med,α_gap_Med,label
0,0.0,0.8018558792636162,0.33333333333333337,0.41873734730702694,0.31111487585227693,0.17441048612551893,0
1,0.0,0.837154258421414,0.33333333333333337,0.3139895360227757,0.2842625784088777,0.18268004402802815,0
2,0.0,0.7806172731913866,0.33333333333333337,0.27372925710313356,0.38288535204925533,0.2790258319281609,0
3,0.0,0.8527600006070906,0.33333333333333337,0.17511634601256265,0.10894184200982526,0.17068276438101912,0
4,0.0,0.8603162600121053,0.0,0.28905806695275493,0.23278616750676062,0.1429966820999157,0
5,0.0,0.7117784842755315,0.8333333333333334,0.658805973693798,0.7123950540052361,0.46073687346854075,0
6,0.0,0.8119269727062982,0.16666666666666666,0.5951545554618779,0.6971793096623715,0.2927816096430431,1
7,0.0,0.7878903764879377,0.0,0.5526306550092964,0.5735799754892348,0.33062500696523967,0
8,0.0,0.6448264038158311,0.33333333333333337,0.429266003816102,0.4382316220132443,0.4181332066140201,0
9,0.0,0.882186776310351,0.33333333333333337,0.33782779467703394,0.3778258810689751,0.07429818102253968,0
10,0.0,0.747022817605492,0.0,0.48325791745481317,0.5316833286236132,0.39154139772954655,0
11,0.0,0.8456641540308237,0.0,0.21035452145499445,0.16365564068774496,0.20178550352671445,0
12,0.0,0.8673095465281757,0.16666666666666666,0.3600068260477518,0.33085036688871794,0.19311158072961113,0
13,0.0,0.8164558044432034,0.33333333333333337,0.3637002259029164,0.4638220590752817,0.17656398014946997,0
14,0.0,0.8146662656116446,0.33333333333333337,0.2695811311031291,0.3048320826025296,0.2504340702644764,0
15,0.0,0.8841586178988882,0.0,0.40673623117396973,0.3244077494707297,0.0871706860482516,0
16,0.0,0.7463909652472268,0.33333333333333337,0.6992767648330974,0.5110559846198804,0.3725788745166745,0
17,0.0,0.8672243987338834,0.33333333333333337,0.21259135594326262,0.14063174416176638,0.1177691225184079,0
18,0.0,0.827066613086183,0.33333333333333337,0.2831494535979905,0.2074094339191178,0.20283680438933185,0
19,0.0,0.8629044391625216,0.6666666666666666,0.3198981439701807,0.28266288888521895,0.16222974719142638,0
20,0.0,0.8746792557456778,0.33333333333333337,0.32846389774964524,0.3046867027567045,0.10178151690399884,0
21,0.0,0.820957383744908,0.0,0.5908986060391817,0.5667641743567189,0.22057650077266286,0
22,0.0,0.8378286599543495,0.0,0.18812998614090404,0.23849392770200584,0.21048488026443288,0
23,0.0,0.6939548549347946,0.33333333333333337,0.6098031837092537,0.5120508728148354,0.41114374147279387,0
24,0.0,0.8024546434345597,0.0,0.5543210798840122,0.46954198653352297,0.2926753145810935,0
25,0.25,0.9511056361002069,0.0,0.5009663919533193,0.37806909654967025,0.07098952386999058,1
26,0.0,0.8588604848989609,0.33333333333333337,0.33983922338801087,0.25882019140679546,0.14512414486072253,0
27,0.0,0.8713545642481421,0.33333333333333337,0.2924026316306997,0.2702185536938806,0.14605631798007648,0
28,0.5,0.9361799649272888,0.0,0.5370392903162504,0.5107479423104775,0.10981130704660544,1
29,0.0,0.7240988079813544,0.0,0.5694394217867317,0.5389189193488602,0.36304555490480284,0
30,0.0,0.7221267021664824,0.0,0.6795165627706203,0.6027247154025215,0.3586097152400777,0
31,0.0,0.8549932443970825,0.33333333333333337,0.10267140284210208,0.23039329223804506,0.14572307167989393,0
32,0.0,0.6554641889693441,0.33333333333333337,0.6211725186693055,0.4711334569256516,0.499992834159652,0
33,0.0,0.8641057376429802,0.33333333333333337,0.25874158640644174,0.23723365705033617,0.17552039032281783,0
34,0.0,0.752879008273102,0.16666666666666666,0.556530035547947,0.5296310764359409,0.38691256458762135,0
35,0.25,0.8977123955254532,0.0,0.1802348948143715,0.13135786146579798,0.09020913086347909,0
36,0.0,0.8202894935037963,0.16666666666666666,0.31130827742323675,0.21489107499822668,0.23013811342074567,0
37,0.0,0.854816943976479,0.33333333333333337,0.245466223830066,0.20715724682430836,0.12848606566283302,1
38,0.0,0.8517546222104779,0.16666666666666666,0.5948967575739202,0.6613100317102756,0.26710899614456485,1
39,0.0,0.8456311268308083,0.33333333333333337,0.39459296316594294,0.39019605651528855,0.19835302290760584,0
40,0.0,0.8519624652347242,0.33333333333333337,0.23164124744172332,0.16797464629801273,0.11120941561372497,0
41,0.0,0.7964664500317685,0.0,0.4289707104530479,0.3106663102830878,0.2462858993927904,0
