,En_#_Peaks,α_HOMO_Med,α_HOMO_#_Peaks,β_HOMO_1_Med,β_HOMO_Med,α_gap_Med,label
0,0.16666666666666666,0.856600384013585,0.42857142857142855,0.682198301659788,0.6323386353670545,0.20138710233142432,1
1,0.0,0.9028459444546896,0.42857142857142855,0.613756128489338,0.5619003280712119,0.07595425265096054,0
2,0.16666666666666666,0.8680422177999981,0.42857142857142855,0.6927499725756491,0.6439234202634201,0.1891221375652435,1
3,0.0,0.6602292559073418,0.2857142857142857,0.6310012083907214,0.5205285868007892,0.33215239039980127,1
4,0.0,0.7839874879266204,0.42857142857142855,0.33642926136363893,0.2097410064018338,0.14682846021297907,0
5,0.0,0.7735845534730423,0.42857142857142855,0.26051375048268,0.1166860868052324,0.17849237845922467,0
6,0.0,0.7859951339650506,0.42857142857142855,0.45003701986688727,0.2728326195412708,0.18753977908327252,0
7,0.16666666666666666,0.8407249046506359,0.7142857142857142,0.6610041324788221,0.5896075930027163,0.18732011986520586,1
8,0.0,0.7967009582605287,0.14285714285714285,0.41777557136281895,0.2881054274244379,0.21367710372919685,0
9,0.0,0.7603055376229599,0.5714285714285714,0.3722454475689396,0.25755158842455694,0.23684460828086312,0
10,0.0,0.7542236563968765,0.5714285714285714,0.6632252261120236,0.44571345980259236,0.3202700567382566,1
11,0.0,0.811823973958236,0.42857142857142855,0.45658772242971024,0.2824801201326249,0.16578261976532377,0
12,0.0,0.7158319337057947,0.14285714285714285,0.5912799633876291,0.4943292494186031,0.2935590175211701,0
13,0.0,0.8110391704321216,0.2857142857142857,0.5495760116334403,0.6144345377414238,0.211337075935631,1
14,0.0,0.5117309931186856,0.42857142857142855,0.6483415329813259,0.4526201620789017,0.5144690581970103,0
15,0.0,0.7817557184059755,0.42857142857142855,0.47874325142928864,0.29413114865369494,0.18262926833273097,0
16,0.16666666666666666,0.8428775245570795,0.5714285714285714,0.312921733936507,0.22329882858667538,0.11381679132609629,0
17,0.0,0.6012315857917625,0.14285714285714285,0.6022397706792485,0.5149386597096071,0.3543450123649273,0
18,0.0,0.5561748413334634,0.14285714285714285,0.5617562968165156,0.5597761101314611,0.4261033339862309,0
19,0.0,0.8124793331745912,0.14285714285714285,0.3917184947413844,0.29360424603276747,0.1278103333328403,0
20,0.0,0.8794808154302276,0.42857142857142855,0.7071865465836543,0.49965749665362075,0.10631813536232812,0
21,0.16666666666666666,0.8345108354929776,0.5714285714285714,0.36068673051749034,0.2851766034884131,0.09870948373138891,0
22,0.0,0.648488520799867,0.2857142857142857,0.6298359395463534,0.610791088857455,0.40540985455989476,0
23,0.16666666666666666,0.8340755616357969,0.7142857142857142,0.46108485121050824,0.33768006759688907,0.08924789323288582,0
24,0.0,0.7179252222092053,0.42857142857142855,0.5965590337947524,0.514924769997829,0.2837442487730198,0
25,0.0,0.7512678598048097,0.14285714285714285,0.5954539713983562,0.44473114081995746,0.2783420094528276,0
26,0.16666666666666666,0.8346590889191019,0.42857142857142855,0.5897955281931426,0.557206712705117,0.22463896912663323,1
27,0.16666666666666666,0.8267567950489028,0.2857142857142857,0.5486550178308562,0.3623172624180496,0.23569065907250603,0
28,0.5,0.9051835462804834,0.8571428571428571,0.4966877157845734,0.751873457945993,0.09187670903223069,1
29,0.16666666666666666,0.8648051071614853,0.42857142857142855,0.7503488680081423,0.5540248145272184,0.11831256382414626,1
30,0.0,0.7901125932093294,0.42857142857142855,0.33657940638491335,0.1938569488227181,0.17373774666161118,0
31,0.0,0.6097702879306547,0.42857142857142855,0.702576247508047,0.6522633860257343,0.3912721752198163,0
32,0.0,0.8527387242954209,0.14285714285714285,0.3621338729663187,0.2459756530573738,0.11550244738885374,0
33,0.0,0.7308552129377553,0.42857142857142855,0.5849248938777081,0.665105154325756,0.2799276263665737,0
34,0.0,0.7210703414946004,0.14285714285714285,0.48444803590323615,0.4118119308828264,0.2912355345058364,0
35,0.0,0.7620595763201072,0.42857142857142855,0.3793879109421533,0.3288085469145976,0.22177234940839796,0
36,0.16666666666666666,0.8580048649468011,0.42857142857142855,0.7310657768265528,0.7216153401584157,0.17913580240934213,1
37,0.0,0.5721227796323012,0.14285714285714285,0.6780951390211284,0.6455391230027306,0.43042883124212994,0
38,0.0,0.8116761686957601,0.42857142857142855,0.24909993761822435,0.16835239763598886,0.11087507960931206,0
39,0.0,0.7063913885442958,0.7142857142857142,0.67913742732682,0.5383598204191784,0.29527825669946284,0
40,0.0,0.809210488752115,0.14285714285714285,0.4768349642199251,0.4255585854249966,0.12599367670843362,0
41,0.0,0.8167966077218146,0.5714285714285714,0.37771463900133884,0.4218445350811594,0.23189257282327652,0
42,0.16666666666666666,0.8325922085506987,0.2857142857142857,0.3132811069117396,0.21949970185461165,0.1335894534177292,0
43,0.0,0.7757717769221151,0.14285714285714285,0.2410151310589832,0.2069562674460318,0.1999910260411541,0
44,0.0,0.656301354579335,0.14285714285714285,0.6240200997196264,0.5038453130278723,0.4164450426784776,0
45,0.0,0.6531567956438192,0.42857142857142855,0.6420777323868668,0.5122527944579277,0.3990695376544957,0
46,0.0,0.7299955629822487,0.42857142857142855,0.3578531200212276,0.25580841788694686,0.2930312163767768,0
47,0.0,0.7901331587474284,0.42857142857142855,0.44356184739627413,0.29342333220732864,0.20249940024048624,0
48,0.16666666666666666,0.818163415201099,0.5714285714285714,0.35873187919716687,0.2283051972326634,0.13616459975440043,0
49,0.0,0.7313012812804556,0.2857142857142857,0.5840008789690532,0.6943293760086405,0.291097607728018,0
50,0.0,0.7493050776020603,0.42857142857142855,0.319343923494384,0.2082106100166793,0.18541821635855532,0
51,0.0,0.7795430255823257,0.42857142857142855,0.3582595949182953,0.1934034245290488,0.2163121875403619,0
52,0.0,0.788154542010384,0.2857142857142857,0.6936667813371679,0.5453254507930099,0.2068092456456327,0
53,0.0,0.7832299309289874,0.2857142857142857,0.32879335834269696,0.2113682972740477,0.18327185737681695,0
54,0.0,0.5796367715745986,0.42857142857142855,0.6252579286467425,0.5399221047733311,0.464078890153369,0
55,0.0,0.7935181035184491,0.42857142857142855,0.3081997451475328,0.2262024101467498,0.17150170535933645,0
56,0.0,0.7849529692184829,0.5714285714285714,0.341894410978005,0.29359222816942976,0.19209847960934762,0
57,0.0,0.6678578287432207,0.14285714285714285,0.69845879230896,0.6392795191289924,0.30111244384807406,0
58,0.0,0.7461174153215285,0.42857142857142855,0.24701038419712784,0.14033794275728106,0.2608774147559571,0
59,0.0,0.7269351386822664,0.14285714285714285,0.636299838732284,0.5348388363908054,0.2972216020253755,0
60,0.0,0.7729037415453501,0.5714285714285714,0.3777793759644632,0.3052499914801271,0.2059533469644138,0
61,0.0,0.7850177791460097,0.42857142857142855,0.21207433159028377,0.2777336109391597,0.13893638642991657,0
62,0.0,0.7978355894563081,0.42857142857142855,0.41604880386537946,0.24808339138524826,0.19969870833449227,0
63,0.0,0.7077784658860515,0.2857142857142857,0.527416707585886,0.4617432672794265,0.2780930056990338,1
64,0.0,0.7743264379185721,0.5714285714285714,0.33556826855490074,0.18871031887597367,0.19968374106147407,0
65,0.0,0.8028109730419772,0.42857142857142855,0.46981876194021055,0.3054470875101971,0.16563404077711308,0
66,0.0,0.7705583541113794,0.42857142857142855,0.6053754565488301,0.5026424196071462,0.16528827382554623,0
67,0.0,0.8222486314638064,0.42857142857142855,0.44118195541667427,0.4169205606553896,0.13480789685644584,0
68,0.16666666666666666,0.8498086848094559,0.42857142857142855,0.5748373531370911,0.47941651660790446,0.20853440263486273,1
69,0.0,0.5343121376346471,0.42857142857142855,0.5794660665154064,0.5200153211466703,0.4611374896425334,0
70,0.0,0.7713092522071106,0.14285714285714285,0.451802254416828,0.2746347302057839,0.18408683172227297,0
71,0.3333333333333333,0.8086135925127353,0.5714285714285714,0.7332989349029763,0.6071922519560715,0.24885743670020005,1
72,0.0,0.7317286079347847,0.42857142857142855,0.6210186376255471,0.5447607436672979,0.22797305804427365,0
73,0.16666666666666666,0.8400779092181283,0.7142857142857142,0.6099143559685581,0.43920051128185567,0.2068335357220341,1
74,0.0,0.6354459586482049,0.14285714285714285,0.5064771918543572,0.5062988098013896,0.3630500996322359,0
75,0.0,0.7805612371153832,0.14285714285714285,0.3877054800958606,0.21891970871313993,0.22468235127354075,0
76,0.0,0.7658770307880814,0.42857142857142855,0.3510087326058593,0.21249697287030023,0.229323498770229,0
77,0.0,0.8412248841932151,0.42857142857142855,0.3311016142492714,0.2508264124483316,0.10035514738079723,0
78,0.0,0.7829271468792847,0.42857142857142855,0.3773957444546746,0.20771803515353227,0.1818501764852607,0
79,0.0,0.7715420851385205,0.14285714285714285,0.32349998851142303,0.27962880226512077,0.230630646076881,0
80,0.0,0.5706994118855204,0.14285714285714285,0.6594379491161324,0.7654089328685282,0.4586384642432072,0
81,0.0,0.6950027194058651,0.2857142857142857,0.6478913009311936,0.5270364096535431,0.3337051782884553,1
82,0.0,0.7174430060678118,0.14285714285714285,0.6289080936122435,0.5554496341557132,0.311898762151985,0
83,0.0,0.7892679399759193,0.2857142857142857,0.43126365747438244,0.6250729656171179,0.31438339653676545,1
84,0.0,0.8269177811278502,0.14285714285714285,0.28780798674191665,0.21546419535776706,0.13845161949212392,0
85,0.0,0.7856501987001059,0.42857142857142855,0.39162792043475014,0.3460882952324723,0.17842845295208465,0
86,0.0,0.8334104100534159,0.5714285714285714,0.4176041642036543,0.24189432741678074,0.15821623544061186,0
87,0.0,0.8140046727801189,0.14285714285714285,0.322610636322073,0.19755817955778243,0.14398140917000174,0
88,0.0,0.7569386248025484,0.42857142857142855,0.3117130929177043,0.15306928210911608,0.25038497866561055,0
89,0.0,0.5868167287234265,0.42857142857142855,0.7010721102237792,0.4888529574895154,0.389504614159517,0
90,0.0,0.5952095372222176,0.42857142857142855,0.6123360324670621,0.4973896111787564,0.4509597492648033,0
91,0.0,0.7881834073919918,0.14285714285714285,0.2854373903794418,0.2583714214414353,0.19485526849407087,0
92,0.0,0.6397262719981204,0.42857142857142855,0.582821224217617,0.5078133254842664,0.3333717277079041,0
93,0.0,0.7881585983467333,0.5714285714285714,0.3120815148735938,0.2394321707687873,0.18169745687553096,0
94,0.16666666666666666,0.8506980075386682,0.7142857142857142,0.39484098426346015,0.2562242019178441,0.0962890892621795,0
95,0.0,0.7436772405978019,0.2857142857142857,0.21956788479709854,0.20929479609968116,0.17884467753322897,0
96,0.0,0.764680023854102,0.42857142857142855,0.6188289757281646,0.4905541009537253,0.16087390862157808,0
97,0.0,0.7724582591286646,0.5714285714285714,0.48971254606471204,0.3030722045320138,0.2458661326577548,0
98,0.0,0.8139290710796931,0.5714285714285714,0.3556018661188709,0.28338239919843655,0.17150541025485133,0
99,0.0,0.7812169788112202,0.14285714285714285,0.31236705645194174,0.3822556431330426,0.21314225750001864,0
100,0.0,0.8264557796277261,0.14285714285714285,0.2816090312523605,0.19319589505866286,0.152196483644766,0
101,0.0,0.8015156072659169,0.2857142857142857,0.4093188826158345,0.241655969970603,0.16054288533439687,0
102,0.0,0.5890321671064775,0.5714285714285714,0.6557670762965528,0.7573606968675803,0.46494948125925306,0
103,0.0,0.7227196065836045,0.2857142857142857,0.6774434072647487,0.5616863256421901,0.29386830819681536,0
104,0.0,0.6221406786257571,0.14285714285714285,0.6834553729597319,0.6180497124615565,0.36799675265861015,0
105,0.0,0.6634892215356043,0.14285714285714285,0.5649762567045824,0.5986032145363963,0.40423474259350944,0
106,0.16666666666666666,0.8226073390902366,0.42857142857142855,0.3033149085677682,0.28796820904514264,0.091954334006073,0
107,0.0,0.8061263280544992,0.42857142857142855,0.3338223613354331,0.28348609502063415,0.16693359462094348,0
108,0.0,0.7821604055301212,0.42857142857142855,0.2994989017027181,0.28983232528111624,0.21993706507345073,0
109,0.0,0.76992062654036,0.2857142857142857,0.5751537267143433,0.521656274452148,0.2174568143220985,1
110,0.0,0.7514005631342678,0.2857142857142857,0.30698651687346246,0.2654122089552222,0.2434586709432558,0
111,0.0,0.6224598005946049,0.14285714285714285,0.6317379792419763,0.5326269456361505,0.43189817279724274,0
112,0.0,0.764212681591851,0.42857142857142855,0.2676839730420091,0.20345753623652862,0.24563659792549802,0
113,0.0,0.7879958120566074,0.14285714285714285,0.3321002485102794,0.22003392934468735,0.1563452274131356,0
114,0.0,0.5822186832351208,0.14285714285714285,0.5947405863210713,0.5316916591010905,0.4590714736003916,0
115,0.0,0.8252807201182009,0.42857142857142855,0.3599874651873253,0.28680916924412103,0.14185756853830506,0
116,0.0,0.7896930480942465,0.42857142857142855,0.2855364651789545,0.17377587763987368,0.188043356084728,0
117,0.0,0.5748896945256198,0.14285714285714285,0.658248384825628,0.6815463905577661,0.47066049678569266,0
118,0.0,0.7958928511934992,0.14285714285714285,0.35290159596062076,0.2703540328066174,0.173794813769859,0
119,0.0,0.8415752243543843,0.2857142857142857,0.5699797515074866,0.39300857023869673,0.17422944207614866,0
120,0.0,0.7201967300692117,0.42857142857142855,0.5492413990072222,0.6512712723117168,0.2878818047628906,0
121,0.3333333333333333,0.6135586214494241,0.42857142857142855,0.8512684605586758,0.8656547067607151,0.39588768100409777,0
122,0.16666666666666666,0.7622365374083366,0.42857142857142855,0.6049641091706479,0.5441190162552951,0.19211960600978029,1
123,0.0,0.7905634253010375,0.2857142857142857,0.3540622597040398,0.2158343492597613,0.20755225606443806,0
124,0.0,0.7489324840716032,0.42857142857142855,0.2846488617138484,0.24167075612719735,0.21081808877666264,0
125,0.5,0.8596481946285262,0.7142857142857142,0.7643037686209833,0.5925317361019045,0.13965789764164743,1
126,0.0,0.8489307560548801,0.42857142857142855,0.43976236608972674,0.2596101978653167,0.0967903346679779,0
127,0.0,0.7589682965439082,0.42857142857142855,0.25816566164260935,0.20546246622897224,0.2293391515628883,0
128,0.0,0.8099840316095118,0.14285714285714285,0.3007368428898468,0.13444820919928258,0.13327849669764735,0
129,0.0,0.6123574624623456,0.42857142857142855,0.594304276800401,0.49594121153236403,0.4007243865889203,0
130,0.0,0.6299267938689361,0.2857142857142857,0.6871631076356554,0.5607654015479804,0.39281649913554695,0
131,0.0,0.7956795437040086,0.42857142857142855,0.2828162764948391,0.19462540077085166,0.19287930607205656,0
132,0.0,0.7220724976085557,0.2857142857142857,0.6618554951783057,0.5890682145061743,0.2886124773352094,1
133,0.0,0.8254040044544606,0.42857142857142855,0.2799764529559806,0.21723648211587143,0.12014739962315912,0
134,0.0,0.7673648434211813,0.5714285714285714,0.36709254811174574,0.23898576095807378,0.21669676650789665,0
135,0.0,0.4058794010448197,0.14285714285714285,0.5299225199132402,0.5306340466881749,0.6045447726281783,0
136,0.0,0.7607232614071767,0.5714285714285714,0.30634700910374646,0.2625761373041431,0.24473631811120616,0
137,0.0,0.7923905295922589,0.14285714285714285,0.40513658734524205,0.2986834509160434,0.18563151506957132,0
138,0.0,0.7199846994489135,0.14285714285714285,0.5667304588102753,0.43028743228809974,0.31211667639384,0
139,0.0,0.6183917592882067,0.42857142857142855,0.7255453052949773,0.6099269452323728,0.42282588153712986,0
140,0.0,0.6687142059221679,0.14285714285714285,0.8414924900090139,0.6311091311643227,0.3425551905114174,0
141,0.0,0.7748101746774803,0.42857142857142855,0.5618681779515071,0.5437078010856149,0.18538204582552387,0
142,0.0,0.5317056744340494,0.42857142857142855,0.5620200396663156,0.40101309121376394,0.5118246206879248,0
143,0.0,0.7534754995978574,0.42857142857142855,0.22863999208442443,0.11331359895662707,0.2596753571016345,0
144,0.0,0.7557357433014913,0.5714285714285714,0.3150861232985678,0.22237168056760748,0.2589939611278764,0
145,0.0,0.6367724300428383,0.14285714285714285,0.639318180400476,0.64666318264402,0.37124493630127664,0
146,0.0,0.7627060865810734,0.42857142857142855,0.20496963227174825,0.05358678817116658,0.22190376685791902,0
147,0.0,0.5856468503189395,0.7142857142857142,0.5573638349396319,0.5415170363551681,0.41938325332834037,0
148,0.16666666666666666,0.8328801940933556,0.7142857142857142,0.35990459136845276,0.2609833591094469,0.10259736740214415,0
149,0.0,0.7890275987048929,0.42857142857142855,0.39590241518919667,0.21943791357983877,0.18476953656947576,0
150,0.0,0.71708493377584,0.42857142857142855,0.7688377386669543,0.7297310597060985,0.34947396844383843,0
151,0.0,0.7724031324810704,0.2857142857142857,0.3291151899529502,0.2526772541345873,0.2026605744040732,0
152,0.0,0.758178553529733,0.42857142857142855,0.2509707963327299,0.11990848586083147,0.20965546894106885,0
153,0.0,0.8007404503993589,0.7142857142857142,0.4523153949341199,0.2868435954124744,0.17166243400109032,0
154,0.3333333333333333,0.8364735456175267,0.42857142857142855,0.4384087218937832,0.29786415039122494,0.1734396754125272,0
155,0.0,0.6251292591734144,0.14285714285714285,0.7407855732895897,0.5341209224309815,0.4178968826666095,0
156,0.0,0.8026230128591438,0.14285714285714285,0.3987501756329629,0.32202931154078285,0.2089204076490262,0
157,0.16666666666666666,0.7503901492224205,0.42857142857142855,0.7059533276383573,0.5417489332560073,0.23636749037838284,1
158,0.0,0.7125446295137144,0.14285714285714285,0.7795029151323902,0.6492969307312255,0.3439470777661681,0
159,0.0,0.7754104547170989,0.5714285714285714,0.3970372717894899,0.23238808285360024,0.19861000047682892,0
160,0.0,0.7444950793844147,0.14285714285714285,0.5863809422366884,0.5031794915338998,0.263692351115826,0
161,0.0,0.7806778706876026,0.42857142857142855,0.3679385101284527,0.34818097239163115,0.24354697073324938,0
162,0.0,0.8144772383867838,0.42857142857142855,0.3742029853506771,0.2332699172188586,0.16812795218861487,0
163,0.0,0.8104525393297586,0.5714285714285714,0.31726060599496186,0.1536838737974089,0.12775294578795898,1
164,0.0,0.7700195643331461,0.42857142857142855,0.32592172281773246,0.16724131449731183,0.21993302881518556,0
165,0.0,0.7941786649595304,0.5714285714285714,0.35541125029538756,0.27335566290647817,0.1976877086814965,0
166,0.0,0.8150258261500425,0.42857142857142855,0.2727282909849331,0.2309700224574105,0.15311782863556,0
167,0.0,0.7686254628545224,0.14285714285714285,0.4671748095491993,0.2961038082963964,0.174498074033699,0
168,0.0,0.8032134226417782,0.42857142857142855,0.5982028777494552,0.46106260370503616,0.1840812501720004,0
169,0.16666666666666666,0.784733347523645,0.42857142857142855,0.5697212073944627,0.3999729151324173,0.26258038683009044,1
170,0.0,0.7888232025610615,0.42857142857142855,0.34211705857927666,0.18017707270081096,0.17488691060755557,0
171,0.0,0.7678659841590669,0.42857142857142855,0.4175247667845179,0.29697261919326845,0.17651223604399424,0
172,0.0,0.7785838745777747,0.42857142857142855,0.24700131340508236,0.15355988965660894,0.2523773372329917,0
173,0.0,0.7989644371515532,0.42857142857142855,0.387674463539055,0.293175671058856,0.14410966539251135,0
174,0.0,0.6357496510382374,0.14285714285714285,0.6002207237148011,0.5398994475625101,0.39528432425471527,0
175,0.0,0.7492606152342045,0.14285714285714285,0.2866126457891097,0.13021841591670835,0.2315360613544683,0
176,0.0,0.8588043573125923,0.42857142857142855,0.44031189944225047,0.2750284793543597,0.08161994381903373,0
177,0.0,0.8336272631315786,0.5714285714285714,0.4681477202519819,0.28547620558372777,0.1544799190510226,0
178,0.0,0.7532135988070998,0.42857142857142855,0.4011100831949509,0.2967839639493769,0.20234993943929414,0
179,0.0,0.7869399344324453,0.42857142857142855,0.4600454325513871,0.2898618005914254,0.2056469937187662,0
180,0.0,0.7700278199996933,0.5714285714285714,0.27789980714841755,0.17262157946245327,0.23821482716210968,0
181,0.0,0.7516245817930787,0.14285714285714285,0.30865999228554963,0.22524539010374967,0.243496746576625,0
182,0.0,0.8475395342166109,0.14285714285714285,0.2771797001978278,0.22785528827982193,0.16703496223505737,0
183,0.0,0.7752622348112128,0.42857142857142855,0.2717111745466172,0.11981832488367783,0.23963309646787367,0
184,0.0,0.7445450007071452,0.42857142857142855,0.16072734924056897,0.039266125616376324,0.24515634064823988,0
185,0.0,0.8868963245249383,0.5714285714285714,0.4115891227978655,0.4496666245477946,0.1198413534390709,0
186,0.16666666666666666,0.8488583040943011,0.42857142857142855,0.699717874374862,0.4814184931314099,0.1358434646029581,1
187,0.0,0.8182034759547755,0.42857142857142855,0.3524940902847967,0.2364401832414389,0.14804998180254297,0
188,0.0,0.8344905439295429,0.14285714285714285,0.35166456871642016,0.3154905765065713,0.1170374032896832,0
189,0.0,0.7923920691981166,0.7142857142857142,0.5676288563196299,0.5027399204261884,0.16178219784465647,0
190,0.0,0.8010973275882688,0.42857142857142855,0.2915616925030814,0.15077056136404798,0.18869871474529715,0
191,0.16666666666666666,0.7939813136847373,0.42857142857142855,0.6128508243962504,0.5240597786546014,0.18348353808063422,1
192,0.0,0.7527963208614281,0.5714285714285714,0.3162532557201546,0.19810602174751513,0.24492239515564418,0
193,0.0,0.7276886079546566,0.14285714285714285,0.7005086001946408,0.5660922364824997,0.23029927937054473,0
194,0.0,0.7867080144915717,0.7142857142857142,0.46509697113153026,0.3524480856764812,0.20257839003702666,0
195,0.0,0.6922012666540838,0.2857142857142857,0.6963776561008956,0.5186326651378453,0.36031023869335943,1
196,0.0,0.7985710126337111,0.14285714285714285,0.26384001922987155,0.11348643761228117,0.16453385352666022,0
197,0.3333333333333333,0.9211127456035706,0.42857142857142855,0.8504827542562238,0.7589139611056928,0.1396587046672429,1
198,0.0,0.7948249998689609,0.14285714285714285,0.39735660591951816,0.25884125207270847,0.18393355714116028,0
199,0.16666666666666666,0.7938583620319986,0.42857142857142855,0.628679623437985,0.6179659609688588,0.2835596100199967,1
200,0.0,0.7552888910114842,0.42857142857142855,0.35116970354956534,0.32886247142955505,0.20797362571632544,0
201,0.16666666666666666,0.8545456426216459,0.14285714285714285,0.6176842646511191,0.569009916604879,0.14524197731028288,1
202,0.0,0.7771789700882529,0.42857142857142855,0.1948456565983947,0.13846195915320236,0.18011691325924306,0
203,0.0,0.7804060508126929,0.42857142857142855,0.3660426062966671,0.2119680485455605,0.20144379267702267,0
204,0.0,0.5821009818592415,0.14285714285714285,0.7747579240228044,0.5847227870087617,0.45256426628848545,0
205,0.0,0.571609949825427,0.14285714285714285,0.7116489296703555,0.6293704941676197,0.5087234406004496,0
206,0.16666666666666666,0.8124652275483089,0.42857142857142855,0.5913751019179253,0.5100648353886013,0.25900575153823313,1
207,0.0,0.7482849383646637,0.14285714285714285,0.35577930923656276,0.24575973526938533,0.24292448122299448,0
208,0.0,0.769718890508386,0.42857142857142855,0.34358997125965063,0.2588822558809052,0.16785610927138322,0
209,0.0,0.7651510333854279,0.5714285714285714,0.2940382237280089,0.4694980975959085,0.18492795961219533,0
210,0.0,0.5766417005012653,0.14285714285714285,0.6784541172559907,0.6431239021833488,0.3664376362877308,0
211,0.0,0.6931293168840267,0.2857142857142857,0.5734031997513163,0.5603701168617389,0.3490911060069355,0
212,0.16666666666666666,0.8151906013722258,0.42857142857142855,0.561252107967533,0.49835922534362487,0.16915968072372767,0
213,0.0,0.4473136854302934,0.2857142857142857,0.6547000299297546,0.49599777841599585,0.5404104478037697,0
214,0.0,0.787015099594739,0.42857142857142855,0.34670059416627075,0.32856226402603483,0.20544627850348446,0
215,0.0,0.7820905195147189,0.42857142857142855,0.23132954812267403,0.3353853296006529,0.13890279747456014,0
216,0.0,0.7770411296369593,0.14285714285714285,0.2981345821286806,0.23220192895308867,0.2193740400121832,0
217,0.0,0.8070298546456055,0.42857142857142855,0.3813744157728316,0.37263606324648346,0.17367737063539307,0
218,0.16666666666666666,0.8563563528037273,0.42857142857142855,0.35052504402144813,0.19616491990570017,0.11613574546600047,0
219,0.16666666666666666,0.8480354314591881,0.42857142857142855,0.5520478459360498,0.39874121083271485,0.14502284386449377,0
220,0.0,0.7939149856585578,0.42857142857142855,0.3305491709829991,0.2538972890390797,0.1714666728378882,0
221,0.0,0.7309394541405205,0.42857142857142855,0.24443211260749864,0.2832555983909124,0.2577772398712312,0
222,0.0,0.8328891040827044,0.42857142857142855,0.38618732846076176,0.27427618337656934,0.1532887658496862,0
223,0.0,0.6607028401029815,0.14285714285714285,0.6962976221857913,0.4788609385025209,0.3591044816065804,0
224,0.0,0.7725510611677765,0.42857142857142855,0.43225414129241535,0.2552719178676711,0.19580113018399997,0
225,0.16666666666666666,0.8203791945992911,0.42857142857142855,0.6374268882283087,0.49700451665779927,0.19601345929633723,1
226,0.0,0.5888522634063478,0.42857142857142855,0.7044036283467743,0.4791131381828141,0.4265025409520179,0
227,0.0,0.7282785815866761,0.42857142857142855,0.3274124174230808,0.25356686203930445,0.28432739710416544,0
228,0.0,0.8427367399438166,0.14285714285714285,0.33334616519169524,0.22456021781504665,0.13440238401419236,0
229,0.0,0.7888355000320627,0.42857142857142855,0.4323503067882879,0.2714585595488259,0.1730297659385342,0
230,0.0,0.8043745168062495,0.42857142857142855,0.3542398966837913,0.21378043550060588,0.10673967775989038,0
231,0.16666666666666666,0.8308941722900302,0.42857142857142855,0.3665444887819954,0.22713372583438673,0.1150884018144934,0
232,0.5,0.8521732332254142,0.7142857142857142,0.755964575687416,0.5873594092221808,0.1927649859231933,1
