,En_#_Peaks,α_HOMO_Med,α_HOMO_#_Peaks,β_HOMO_1_Med,β_HOMO_Med,α_gap_Med,label
0,0.5,0.8814232415952352,0.5,0.4644423989943366,0.6629041216420906,0.24256562474339952,1
1,0.0,0.8583697303393873,0.16666666666666666,0.24121494197242632,0.17837314863491371,0.159370158088434,0
2,0.0,0.8007029624344161,0.0,0.7111934301786224,0.6825344946654197,0.2437342038395188,0
3,0.0,0.6935760387545502,0.0,0.6962442240572224,0.5412950771843978,0.4251656669897115,0
4,0.5,0.8825713276370579,0.5,0.49828919833622176,0.669467587078636,0.23682346329098172,1
5,0.0,0.8635830077974421,0.0,0.32763761419637594,0.30002950564896125,0.16338792755646095,0
6,0.0,0.7703655375310188,0.0,0.5252826814576241,0.47991599113323646,0.3642991056427568,0
7,0.0,0.8383266381562022,0.33333333333333337,0.10171769266743502,0.104766025003462,0.1892010466609286,0
8,0.0,0.8839554153691455,0.0,0.09322647578895227,0.10717239454748984,0.08067256585638422,0
9,0.25,0.8785758086811069,0.33333333333333337,0.4759462793644583,0.4780471250190574,0.14241019185839685,1
10,0.0,0.8243153906893701,0.16666666666666666,0.6290894792160993,0.6161882172438637,0.27232455730563154,1
11,0.0,0.844933504264001,0.5,0.06453156449234054,0.12206943520447688,0.1426680674615823,0
12,0.0,0.7304653716239582,0.0,0.6042691658540109,0.5380419547963822,0.35930191552594826,0
13,0.0,0.778862401198115,0.0,0.5940480863698053,0.5933301563229947,0.32516897125221034,0
14,0.25,0.8924360520453781,0.33333333333333337,0.5844948304748381,0.641075842021914,0.1668146634220333,1
15,0.0,0.8576986537844806,0.0,0.315704054908193,0.24600632356169516,0.14149780795483616,0
16,0.0,0.8635430862242106,0.5,0.3014197441219275,0.24350199979143683,0.18858503313409056,0
17,0.0,0.7564496423918359,0.0,0.7456868838045688,0.5814171780805346,0.2832280006359129,0
18,0.25,0.9723227983492257,0.33333333333333337,0.8417969015945448,0.6924743911805531,0.1030064117832524,1
19,0.0,0.8453784484657818,0.16666666666666666,0.27016842660613194,0.2570383693769216,0.17271819739060498,0
20,0.5,0.8799673763269424,0.16666666666666666,0.6417095347194668,0.506144176467832,0.15314251282810756,1
21,0.0,0.8511248485678945,0.33333333333333337,0.2531342777086034,0.2227303702466199,0.16167244145982743,0
22,0.0,0.8067186469183892,0.5,0.5883235427402099,0.601972507513487,0.32689963163956237,1
23,0.0,0.8628518086769291,0.16666666666666666,0.2278792881834526,0.1654038079110154,0.11660138930271527,0
24,0.0,0.6874737727286636,0.0,0.660469941879707,0.7967138706748533,0.4568736748454455,0
25,0.0,0.8686598014350886,0.33333333333333337,0.37959529747230913,0.25886545553102625,0.1694864112810723,0
26,0.0,0.8976160221673505,0.33333333333333337,0.25916952973111007,0.2037080572477814,0.1052549008531471,0
27,0.0,0.7099841455401927,0.33333333333333337,0.6036970347835525,0.5443363109012147,0.43855610246524934,0
28,0.5,0.971048008448874,0.5,0.5266494364989062,0.42549439353874174,0.11547655320936182,1
29,0.0,0.8109002067944482,0.33333333333333337,0.20481535562460707,0.1697594768103815,0.24026477611756483,0
30,0.0,0.8479546993725539,0.33333333333333337,0.19814320672912622,0.2135990168602997,0.1951811877316604,0
31,0.25,0.8929954341701812,0.33333333333333337,0.3563702828870555,0.34118590063534393,0.1656637489332399,1
32,0.0,0.4821827835291169,0.0,0.3148865535825366,0.3909671996670514,0.6654146826446997,0
33,0.0,0.8295855696161942,0.16666666666666666,0.1549226722763335,0.18453814973249383,0.15222641336062612,0
34,0.0,0.7000251661078041,0.33333333333333337,0.5982567080481856,0.6337759413472854,0.4331270270025328,0
35,0.0,0.8663394130234494,0.33333333333333337,0.16531758400249208,0.2435797917752912,0.2034902900150772,0
36,0.0,0.8590319412740769,0.0,0.38741720965201354,0.2604233736500361,0.1623126625185283,0
37,0.0,0.8313492395353329,0.5,0.28695447723563705,0.22475103132795726,0.21781288649023597,0
38,0.5,0.8339362393378639,0.5,0.6490987663896937,0.5627110388624229,0.2829537160682364,1
39,0.0,0.8426451775500085,0.16666666666666666,0.23777766220298058,0.4674039177676813,0.15392620055523273,0
40,0.0,0.7554901000893475,0.33333333333333337,0.5721182475814731,0.6060175724774137,0.3509618750264555,0
41,0.0,0.8493834137471713,0.0,0.13278276602365602,0.12341627544338751,0.14919123394780057,0
42,0.0,0.7839458490032185,0.5,0.6657642180339647,0.5865096460210033,0.3032540162011168,0
43,0.0,0.7867875815539263,0.16666666666666666,0.597533789887729,0.5928556331977726,0.3189088774261992,0
44,0.0,0.8866346817911893,0.0,0.36523232920820636,0.25111703667110385,0.07651957921833044,0
45,0.0,0.8307021649949701,0.5,0.33890075267300046,0.2413715364040575,0.19551342655497375,0
46,0.0,0.8129452358022136,0.33333333333333337,0.22105253003976566,0.16281817943078736,0.24396135341814754,0
47,0.0,0.8661056160789009,0.33333333333333337,0.3491927476481984,0.3010916730524571,0.20811299692043547,0
48,0.0,0.8091267108999896,0.0,0.5973474401156659,0.5610925492517598,0.2275641812350814,0
49,0.0,0.7384895836669308,0.0,0.5218614841889638,0.5171834438519676,0.30216921601118407,0
50,0.0,0.8688668052989561,0.33333333333333337,0.26817382458378036,0.18984008226304394,0.11403789547773949,0
51,0.25,0.8824367083748592,0.33333333333333337,0.4631466615079557,0.4435835015131141,0.17117739839511611,1
52,0.0,0.8434697836434786,0.0,0.09509102067852981,0.1343748849077262,0.23913959740127763,0
53,0.0,0.8740385043879535,0.0,0.2088152811111943,0.20987375659970975,0.15104573819364417,0
54,0.0,0.8579704316269013,0.33333333333333337,0.1853684774271993,0.18653069307865378,0.1755607078657528,0
55,0.25,0.9119704709432809,0.33333333333333337,0.2531659580755865,0.22458959018428415,0.07964313976555393,0
56,0.0,0.9018295946080599,0.5,0.3155280859143703,0.28508346662191686,0.12513737934004834,0
57,0.0,0.8150837365137086,0.33333333333333337,0.21480336845506787,0.22843722856838844,0.2508744453873021,0
58,0.0,0.8926261761514332,0.33333333333333337,0.45388232978256937,0.41692561347999524,0.15871987976732185,0
59,0.0,0.8774104674429901,0.33333333333333337,0.2712338670206693,0.30695305657511507,0.13657204192666647,0
60,0.0,0.7224745647151269,0.0,0.5517472548703469,0.6814377734775263,0.3993453568435459,0
61,0.0,0.8551167594461724,0.5,0.35025710912555197,0.25726848084133225,0.18272018343012278,0
62,0.25,0.9093365993542624,0.33333333333333337,0.4812229337792764,0.4084745476532322,0.1303302144623534,1
63,0.0,0.8099014267252527,0.0,0.5474227374265654,0.5107801998186532,0.2861948938167378,0
64,0.5,0.9080548860688301,0.16666666666666666,0.6409519927297241,0.5934094149700346,0.1253499461863646,1
65,0.0,0.8296612968213792,0.33333333333333337,0.29277862729835036,0.271588226257676,0.1750638240059453,0
66,0.0,0.8454062004977656,0.5,0.27214388606920825,0.21899434568120468,0.20184929295294488,0
67,0.0,0.8288496361025628,0.33333333333333337,0.40622221400904424,0.29775117778855054,0.19400135017290623,0
