,En_#_Peaks,α_HOMO_Med,α_HOMO_#_Peaks,β_HOMO_1_Med,β_HOMO_Med,α_gap_Med,label
0,0.0,0.7752652816652417,0.2857142857142857,0.4276638522589876,0.2820454017283289,0.2030073260248248,0
1,0.0,0.7877735157180167,0.42857142857142855,0.25472418270195685,0.14501794099224852,0.17983581874676913,0
2,0.0,0.7573879511961543,0.42857142857142855,0.3602318535568122,0.18578037019284144,0.1866162861686132,0
3,0.16666666666666666,0.8407380569845926,0.42857142857142855,0.7109367184423321,0.6843715127848751,0.19075741066591972,1
4,0.0,0.5071620203336927,0.14285714285714285,0.806307575867754,0.6912545416236274,0.535571851247209,0
5,0.0,0.7715847819779877,0.42857142857142855,0.3998889306757294,0.2585629940661225,0.20803099517659962,0
6,0.0,0.7843118043698503,0.42857142857142855,0.3595392623589413,0.2453056312619376,0.17382746778870034,0
7,0.0,0.7419225615284725,0.14285714285714285,0.6248655068424124,0.5520468204939797,0.2630681863304497,1
8,0.0,0.7741895079389529,0.42857142857142855,0.23569598504760303,0.16885079407959702,0.2371096568488531,0
9,0.16666666666666666,0.8253860087367102,0.5714285714285714,0.3112604603946406,0.15142693813043118,0.11207489025119244,0
10,0.0,0.7972589454473669,0.42857142857142855,0.41219151353324734,0.4724103207304435,0.15790925601544065,0
11,0.0,0.7864977358365598,0.5714285714285714,0.377920697440269,0.35363772566289176,0.15746147379476533,0
12,0.0,0.8280269601935684,0.42857142857142855,0.4542479899443226,0.2729087500372962,0.11929808788334331,0
13,0.0,0.8200090804039151,0.5714285714285714,0.4346706393402596,0.2766835973837367,0.1614119595938538,0
14,0.0,0.7633337497489886,0.5714285714285714,0.3555272441735555,0.19658052477560628,0.25282020345461503,0
15,0.0,0.7860077699323309,0.42857142857142855,0.29524065261937904,0.15856329011686288,0.1139362252744027,0
16,0.0,0.7995168249085296,0.42857142857142855,0.42411679155632953,0.4417579616134534,0.09650405043838689,0
17,0.16666666666666666,0.8563634745949311,0.14285714285714285,0.2977467719839688,0.25059966271479417,0.1082002045760529,0
18,0.0,0.6869933582131831,0.42857142857142855,0.5334951794068814,0.4783405380178763,0.3880229404093575,0
19,0.0,0.5809592664614273,0.14285714285714285,0.6825309126716794,0.4769070347120878,0.40336786655573176,0
20,0.0,0.8018138252003866,0.42857142857142855,0.42838086153485655,0.34936431870836904,0.19361000614804874,0
21,0.0,0.7661736482764923,0.42857142857142855,0.33369214810988923,0.23558930751152374,0.23041244624893753,0
22,0.0,0.5749938372557524,0.14285714285714285,0.7343453490691829,0.5478555843203248,0.38899612473825473,0
23,0.0,0.6222418287542697,0.42857142857142855,0.6663523757973641,0.6051631182095374,0.400009209887617,0
24,0.0,0.8711777473908657,0.42857142857142855,0.44237243502285184,0.3979555031216969,0.11947529084871378,0
25,0.0,0.8175786703387342,0.42857142857142855,0.21195269161308827,0.16350750743112696,0.11087237464186922,0
26,0.0,0.73913687065151,0.42857142857142855,0.695539238994216,0.6954595150942459,0.2963841726260029,0
27,0.0,0.8106337966274875,0.5714285714285714,0.24930282638959955,0.13350447445566005,0.09363034513338181,1
28,0.3333333333333333,0.8503017055118163,0.5714285714285714,0.5995960269454345,0.5613541414570089,0.21859226561464784,1
29,0.3333333333333333,0.9060598780766551,0.42857142857142855,0.5417569056104949,0.3994453938941819,0.10386437856049616,1
30,0.0,0.7927371249809121,0.42857142857142855,0.35138575831553576,0.19226055170397416,0.17622519885424798,0
31,0.0,0.8323056145823269,0.5714285714285714,0.3690530255500345,0.4155167157880375,0.16672082036353575,0
32,0.3333333333333333,0.7846758089689634,0.5714285714285714,0.6303315159474996,0.45124247701974657,0.28031693332859825,1
33,0.0,0.771336923648208,0.42857142857142855,0.3083662020367155,0.3446075520362758,0.18314650147318406,0
34,0.0,0.8222356837389342,0.14285714285714285,0.34062560347335413,0.2744619203438603,0.13915259713945133,0
35,0.0,0.8116608412277285,0.14285714285714285,0.4585395842170913,0.30064677678299767,0.1549329491986443,0
36,0.0,0.5009447628782258,0.2857142857142857,0.7029304627763178,0.626998597035325,0.490396284174902,0
37,0.0,0.800644472462989,0.42857142857142855,0.30318960809051754,0.25614739521704943,0.13969709696961902,0
38,0.16666666666666666,0.854171204121773,0.42857142857142855,0.31546285386812944,0.18644909076759386,0.09317810317322311,0
39,0.0,0.8179811627591863,0.14285714285714285,0.44073077525752313,0.28083325732982833,0.18310046559855403,0
40,0.0,0.8644990170087432,0.14285714285714285,0.5632587296094246,0.491040053258809,0.1493667216746351,0
41,0.16666666666666666,0.8008817893559844,0.14285714285714285,0.5926406740158019,0.42217429355449354,0.2254043535953854,1
42,0.0,0.7927283186524158,0.42857142857142855,0.34377323405231286,0.2635407029682272,0.20764171703691775,0
43,0.16666666666666666,0.8232718410000226,0.42857142857142855,0.33744942270226763,0.2092441640518512,0.2213643736687041,1
44,0.0,0.8093820137489849,0.42857142857142855,0.3061920649669362,0.23308336430122523,0.09374906681189915,0
45,0.0,0.7727673546710945,0.2857142857142857,0.28997029837858235,0.15836292990150747,0.21225060668069073,0
46,0.0,0.7328517004182513,0.14285714285714285,0.4347621156927012,0.43951805673434385,0.25472415786874875,0
47,0.16666666666666666,0.7460619926107893,0.42857142857142855,0.6534924511103095,0.5330361881153469,0.36590876532579397,1
48,0.0,0.804789298366083,0.14285714285714285,0.15882377954469384,0.10260328145353836,0.1511312356670057,0
49,0.0,0.7923806748359628,0.42857142857142855,0.4597480132230988,0.3099480445359989,0.19106963651098674,0
50,0.16666666666666666,0.7639030495318501,0.42857142857142855,0.6146614537837052,0.5336297117508093,0.2383769664032236,1
51,0.0,0.36757660715838014,0.14285714285714285,0.6654698159488811,0.6052109173381819,0.5519002938730017,0
52,0.0,0.7496710273437868,0.42857142857142855,0.35602071325903173,0.22849095864263247,0.24141197755036164,0
53,0.0,0.7804007125694277,0.2857142857142857,0.4762307378198004,0.30865887447637796,0.19992320461983587,0
54,0.3333333333333333,0.7915900738586945,0.5714285714285714,0.6698052126752901,0.48896506172094095,0.2035526709336155,1
55,0.0,0.7606640462593053,0.5714285714285714,0.2851862041781089,0.12366021951984019,0.21605722057573146,0
56,0.0,0.784905373386503,0.14285714285714285,0.41468532624143584,0.2523701448098298,0.16266289466670975,0
57,0.0,0.7933530425023267,0.14285714285714285,0.3770274609934744,0.21417591675204906,0.16917979231396363,0
58,0.0,0.8099866103427562,0.42857142857142855,0.5420552131046161,0.45074666318182494,0.14731014334848463,0
59,0.16666666666666666,0.7889025071821449,0.7142857142857142,0.7049868477869992,0.5239132437757976,0.2658639878572518,1
60,0.0,0.7724795010780461,0.5714285714285714,0.4976285486463561,0.3759954362545971,0.19100836586185727,0
61,0.16666666666666666,0.7844968957628109,0.42857142857142855,0.6106599108607391,0.4309600827591916,0.22130555273032226,1
62,0.0,0.7604790575584041,0.42857142857142855,0.25951927350278825,0.21012928167024336,0.2368576278793642,0
63,0.0,0.7586341856033078,0.42857142857142855,0.4063628135289431,0.3025114788754122,0.2141631529786674,0
64,0.16666666666666666,0.8140239395543035,0.42857142857142855,0.6221037824112411,0.6322897427165037,0.22353325005857755,1
65,0.0,0.7290642733022258,0.42857142857142855,0.3341334393211429,0.23071556317310327,0.16747155648885265,0
66,0.0,0.8179988054487625,0.5714285714285714,0.36051702495166793,0.3606970340721043,0.17787606503070347,0
67,0.0,0.8269885427383785,0.42857142857142855,0.2974037839371688,0.20486256817341897,0.12562393672623492,0
68,0.0,0.7836170809619957,0.5714285714285714,0.40320690331647835,0.24632562255414014,0.21564589974885306,0
69,0.16666666666666666,0.7980683539909312,0.42857142857142855,0.5281464002603178,0.3480872837345629,0.24012581196728494,1
70,0.0,0.7744142770248323,0.42857142857142855,0.33643593930911275,0.1936891160531271,0.16411870912403226,0
71,0.0,0.8315637698573106,0.14285714285714285,0.6485417371216134,0.5331243206061651,0.12292719457717394,0
72,0.0,0.6368291581052845,0.14285714285714285,0.6213882042980047,0.5973032080522018,0.42762561182390124,0
73,0.0,0.7329268463984434,0.42857142857142855,0.4910041920757714,0.32133147474553625,0.2562875124426736,0
74,0.0,0.7997774846754364,0.42857142857142855,0.35456271407727935,0.3172805821587219,0.18213450607022563,0
75,0.0,0.7779937023431873,0.42857142857142855,0.5179934615037305,0.34143197632178046,0.17723255065754995,0
76,0.0,0.8705811189258752,0.2857142857142857,0.44722244857723403,0.3267696134457675,0.1268694920052172,0
77,0.0,0.826041232515802,0.2857142857142857,0.2915642137775477,0.17238314932810206,0.13351519557168645,0
78,0.0,0.3710293532959959,0.42857142857142855,0.5570190002461313,0.4516368761388035,0.6394245697572251,0
79,0.0,0.7914830915962382,0.14285714285714285,0.36400854501312485,0.2642702879868989,0.18339852460285183,0
80,0.0,0.7572069715545033,0.5714285714285714,0.36202427409568516,0.3087163530335101,0.26273742169082753,0
81,0.0,0.8634272077772259,0.42857142857142855,0.45890555445091363,0.35096057620951215,0.11029884543793064,0
82,0.0,0.7618717236732984,0.14285714285714285,0.8402965648770655,0.6886496201559711,0.2791519647546469,0
83,0.0,0.757265252979668,0.42857142857142855,0.4515066210294185,0.2882100497649036,0.23395629532278894,0
