,En_#_Peaks,α_HOMO_Med,α_HOMO_#_Peaks,β_HOMO_1_Med,β_HOMO_Med,α_gap_Med,label
0,0.0,0.7004798804564224,0.0,0.5103155556407354,0.5306348724645551,0.2960297201809323,0
1,0.0,0.7429939096474765,0.0,0.25608677449102446,0.2346355627885327,0.20841317546156107,0
2,0.0,0.5972045818763889,0.4000000000000001,0.6191172895829726,0.6145818340949774,0.33846964336941027,0
3,0.0,0.6612377859365979,0.2,0.6591795659017083,0.5198740926991539,0.2511855595307042,0
4,0.0,0.5394404960275445,0.0,0.6936564955919552,0.6427132782778833,0.3688818975622988,0
5,0.25,0.7284308122667053,0.4000000000000001,0.6311066219308625,0.6440512410785482,0.2570716522477208,1
6,0.0,0.5922761183318184,0.0,0.6851559884782457,0.51751462266796,0.291490192402669,0
7,0.0,0.6083544121875026,0.6000000000000001,0.566710866104364,0.6263216770752901,0.3868749594526559,1
8,0.25,0.6818598121733651,0.4000000000000001,0.4462430737098254,0.5170250513636656,0.35084305265321974,1
9,0.0,0.7570674880238837,0.4000000000000001,0.19090893556585997,0.15652127027861962,0.16582542023617675,0
10,0.0,0.8275042766528378,0.4000000000000001,0.25164147840270346,0.2622678324570028,0.1157558790281436,0
11,0.0,0.724388148398339,0.4000000000000001,0.19847190055804287,0.19498024557575622,0.2510416309079339,0
12,0.0,0.8016391141086412,0.0,0.1919517176577139,0.21046751029368094,0.1465854819205451,0
13,0.0,0.7549619212410518,0.4000000000000001,0.2228284094007218,0.14831541376754676,0.21530666390121905,0
14,0.0,0.6765669335869966,0.0,0.5923925019041821,0.5945659068484017,0.30596745754002586,0
15,0.0,0.3459361865434353,0.4000000000000001,0.49485628866508025,0.544790696805925,0.560689565106121,0
16,0.25,0.8099802022081961,0.4000000000000001,0.6332795985701793,0.693380296482733,0.2482795409714324,1
17,0.5,0.8987256988062288,0.4000000000000001,0.6505003533329801,0.6245983670981874,0.11679748092930303,1
18,0.0,0.7507863593813378,0.6000000000000001,0.29430194157298484,0.2484952465337288,0.1861727178937766,0
19,0.0,0.7820051416486312,0.4000000000000001,0.43932002273520054,0.354355519450376,0.13254457655167773,0
20,0.0,0.8156292756008402,0.4000000000000001,0.315848432364328,0.2218346461936952,0.15466243981042405,0
21,0.0,0.7461787787736587,0.6000000000000001,0.2927108973304615,0.24609639225697566,0.18626212632914407,0
22,0.0,0.835156241060816,0.4000000000000001,0.3427593950868848,0.28943505615082565,0.14965045084718032,0
23,0.0,0.8886666792216064,0.4000000000000001,0.3789902595050638,0.3013989686377412,0.1083604724206817,0
24,0.0,0.7746792427553753,0.6000000000000001,0.21829093471170857,0.28204319872911254,0.20186306197899906,0
25,0.75,0.9511358004130532,0.8,0.885557908320648,0.8166466058796052,0.1153744840567189,1
26,0.0,0.8121223605488216,0.4000000000000001,0.15234708565710897,0.14659873985648453,0.14665722720906382,0
27,0.0,0.5594687591264172,0.0,0.7148237844995112,0.57081458553932,0.3558864079304016,0
28,0.25,0.8048070121417271,0.8,0.6714942248523597,0.8064616597387216,0.221059704232776,0
29,0.0,0.7212855342356075,0.0,0.13224015483425666,0.2036468853993686,0.21416440241120105,0
30,0.0,0.799370650895855,0.6000000000000001,0.21242665310675934,0.24945764766220813,0.11823334039994993,0
31,0.0,0.7676114358108148,0.4000000000000001,0.35810137310272694,0.28991875714888193,0.20005883809435004,0
32,0.0,0.6020580725575173,0.2,0.5497213565501562,0.571206414041964,0.3673816868761048,0
33,0.0,0.6344188218432064,0.6000000000000001,0.5293551777506371,0.6316517295762631,0.34845522675150203,0
34,0.0,0.7096245159391992,0.4000000000000001,0.26811256566487573,0.2859769831137957,0.24967544812288434,0
35,0.0,0.805452734581344,0.2,0.26783511150259764,0.21359808814756798,0.15431770090749153,0
36,0.0,0.8411729377958742,0.0,0.25684451530691743,0.36753749502902766,0.15672296272828035,0
37,0.0,0.8529818832121785,0.4000000000000001,0.2641541640927789,0.1825908183158933,0.11008187091158866,0
38,0.25,0.836651925224998,0.4000000000000001,0.47397471249878376,0.6147884418184402,0.22737877513650218,1
39,0.0,0.7528077564749475,0.2,0.3485684677341436,0.29327394329666123,0.18674718813419716,0
40,0.0,0.8217600910600635,0.0,0.2815019079718841,0.2395436123635558,0.14180976061668482,0
